sample_id,source,disaster_gt,disaster_pred,victim_gt,victim_pred,disaster_prob_0,disaster_prob_1,victim_prob_0,victim_prob_1,reliability_rgb,reliability_pseudo_thermal,reliability_audio
flame_041840,flame,1,1,0,0,0.03141012415289879,0.9685898423194885,0.9744104743003845,0.025589553639292717,1.0,1.0,0.0
flame_041841,flame,1,1,0,0,0.027376487851142883,0.9726234674453735,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_041842,flame,1,1,0,0,0.02608109824359417,0.9739189147949219,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_041843,flame,1,1,0,0,0.02515488490462303,0.9748451709747314,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_041844,flame,1,1,0,0,0.3388424217700958,0.6611575484275818,0.9738195538520813,0.026180503889918327,1.0,1.0,0.0
flame_041845,flame,1,1,0,0,0.026708463206887245,0.9732915163040161,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_041846,flame,1,1,0,0,0.039787810295820236,0.960212230682373,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_041847,flame,1,1,0,0,0.028194217011332512,0.9718057513237,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_041848,flame,1,1,0,0,0.03004336915910244,0.969956636428833,0.9744104743003845,0.025589553639292717,1.0,1.0,0.0
flame_041849,flame,1,1,0,0,0.030071841552853584,0.9699281454086304,0.9744104743003845,0.025589553639292717,1.0,1.0,0.0
flame_041850,flame,1,1,0,0,0.028843538835644722,0.9711564779281616,0.9744347929954529,0.025565212592482567,1.0,1.0,0.0
flame_041851,flame,1,1,0,0,0.03012886270880699,0.9698712229728699,0.9744104743003845,0.025589553639292717,1.0,1.0,0.0
flame_041852,flame,1,1,0,0,0.02658182755112648,0.973418116569519,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_041853,flame,1,1,0,0,0.02931223064661026,0.970687747001648,0.9744347929954529,0.025565212592482567,1.0,1.0,0.0
flame_041854,flame,1,1,0,0,0.033716537058353424,0.9662834405899048,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_041855,flame,1,1,0,0,0.31621086597442627,0.6837891340255737,0.9724408984184265,0.027559099718928337,1.0,1.0,0.0
flame_041856,flame,1,1,0,0,0.030243217945098877,0.9697568416595459,0.9744347929954529,0.025565212592482567,1.0,1.0,0.0
flame_041857,flame,1,1,0,0,0.036977555602788925,0.9630224108695984,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_041858,flame,1,1,0,0,0.03317983075976372,0.9668201208114624,0.9744347929954529,0.025565212592482567,1.0,1.0,0.0
flame_041859,flame,1,1,0,0,0.11066322773694992,0.8893368244171143,0.9749646186828613,0.025035424157977104,1.0,1.0,0.0
flame_041860,flame,1,1,0,0,0.12934772670269012,0.8706522583961487,0.9752018451690674,0.024798160418868065,1.0,1.0,0.0
flame_041861,flame,1,1,0,0,0.07191642373800278,0.928083598613739,0.9746044874191284,0.02539546974003315,1.0,1.0,0.0
flame_041862,flame,1,1,0,0,0.14749377965927124,0.852506160736084,0.9754835963249207,0.024516336619853973,1.0,1.0,0.0
flame_041863,flame,1,1,0,0,0.18639105558395386,0.8136088848114014,0.9759923219680786,0.024007748812437057,1.0,1.0,0.0
flame_041864,flame,1,1,0,0,0.2951791286468506,0.7048208713531494,0.9729595184326172,0.027040470391511917,1.0,1.0,0.0
flame_041865,flame,1,1,0,0,0.14110378921031952,0.8588961958885193,0.9754135012626648,0.024586500599980354,1.0,1.0,0.0
flame_041866,flame,1,1,0,0,0.4119386076927185,0.5880614519119263,0.9768244624137878,0.02317550964653492,1.0,1.0,0.0
flame_041867,flame,1,1,0,0,0.38537463545799255,0.6146253347396851,0.9768466353416443,0.023153411224484444,1.0,1.0,0.0
flame_041868,flame,1,1,0,0,0.24553699791431427,0.7544630169868469,0.9737197160720825,0.026280280202627182,1.0,1.0,0.0
flame_041869,flame,1,1,0,0,0.2826415002346039,0.7173584699630737,0.9731387495994568,0.026861201971769333,1.0,1.0,0.0
flame_041870,flame,1,1,0,0,0.4274863600730896,0.5725136399269104,0.9776925444602966,0.02230747602880001,1.0,1.0,0.0
flame_041871,flame,1,1,0,0,0.3505603075027466,0.6494396328926086,0.9754602313041687,0.024539699777960777,1.0,1.0,0.0
flame_041872,flame,1,1,0,0,0.16687896847724915,0.8331210017204285,0.9758545756340027,0.024145422503352165,1.0,1.0,0.0
flame_041873,flame,1,1,0,0,0.22776979207992554,0.7722302079200745,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_041874,flame,1,1,0,0,0.17476211488246918,0.8252379298210144,0.9760608077049255,0.023939194157719612,1.0,1.0,0.0
flame_041875,flame,1,1,0,0,0.3690023720264435,0.6309976577758789,0.9761973023414612,0.02380266599357128,1.0,1.0,0.0
flame_041876,flame,1,0,0,0,0.6788061857223511,0.32119378447532654,0.9714828729629517,0.028517084196209908,1.0,1.0,0.0
flame_041877,flame,1,1,0,0,0.34295654296875,0.65704345703125,0.9740672707557678,0.02593267522752285,1.0,1.0,0.0
flame_041878,flame,1,1,0,0,0.41335874795913696,0.586641252040863,0.9775643944740295,0.0224356260150671,1.0,1.0,0.0
flame_041879,flame,1,1,0,0,0.45432087779045105,0.5456791520118713,0.9777350425720215,0.022264916449785233,1.0,1.0,0.0
flame_041880,flame,1,1,0,0,0.09764823317527771,0.9023517370223999,0.9748451709747314,0.02515488490462303,1.0,1.0,0.0
flame_041881,flame,1,1,0,0,0.0427621528506279,0.9572377800941467,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_041882,flame,1,1,0,0,0.43264758586883545,0.5673524141311646,0.9776285290718079,0.022371459752321243,1.0,1.0,0.0
flame_041883,flame,1,0,0,0,0.6568784117698669,0.34312161803245544,0.9714558720588684,0.028544152155518532,1.0,1.0,0.0
flame_041884,flame,1,1,0,0,0.25748491287231445,0.7425150871276855,0.9733928442001343,0.026607109233736992,1.0,1.0,0.0
flame_041885,flame,1,1,0,0,0.2550652325153351,0.7449347972869873,0.973418116569519,0.02658182755112648,1.0,1.0,0.0
flame_041886,flame,1,1,0,0,0.4452732503414154,0.554726779460907,0.9777138829231262,0.02228618785738945,1.0,1.0,0.0
flame_041887,flame,1,1,0,0,0.13834534585475922,0.8616546392440796,0.9753900170326233,0.02460992895066738,1.0,1.0,0.0
flame_041888,flame,1,1,0,0,0.34654131531715393,0.6534587144851685,0.9742394685745239,0.025760561227798462,1.0,1.0,0.0
flame_041889,flame,1,1,0,0,0.18447349965572357,0.8155264854431152,0.9760608077049255,0.023939194157719612,1.0,1.0,0.0
flame_041890,flame,1,1,0,0,0.20641371607780457,0.793586254119873,0.9755069613456726,0.024492992088198662,1.0,1.0,0.0
flame_041891,flame,1,1,0,0,0.19620943069458008,0.8037906289100647,0.9758776426315308,0.02412242442369461,1.0,1.0,0.0
flame_041892,flame,1,1,0,0,0.18877221643924713,0.8112277984619141,0.9760151505470276,0.023984873667359352,1.0,1.0,0.0
flame_041893,flame,1,1,0,0,0.14223188161849976,0.8577680587768555,0.9754135012626648,0.024586500599980354,1.0,1.0,0.0
flame_041894,flame,1,1,0,0,0.1448732316493988,0.8551267385482788,0.9754835963249207,0.024516336619853973,1.0,1.0,0.0
flame_041895,flame,1,1,0,0,0.16947458684444427,0.8305253982543945,0.9759464263916016,0.024053553119301796,1.0,1.0,0.0
flame_041896,flame,1,1,0,0,0.1448732316493988,0.8551267385482788,0.9754835963249207,0.024516336619853973,1.0,1.0,0.0
flame_041897,flame,1,1,0,0,0.10908732563257217,0.890912652015686,0.9749406576156616,0.02505926974117756,1.0,1.0,0.0
flame_041898,flame,1,1,0,0,0.08321738988161087,0.9167826771736145,0.9747009873390198,0.025298966094851494,1.0,1.0,0.0
flame_041899,flame,1,1,0,0,0.2992587685585022,0.7007412910461426,0.9714287519454956,0.028571246191859245,1.0,1.0,0.0
flame_041900,flame,1,1,0,0,0.06602513045072556,0.9339748620986938,0.9745561480522156,0.02544385753571987,1.0,1.0,0.0
flame_041901,flame,1,1,0,0,0.0991208553314209,0.9008791446685791,0.974821150302887,0.02517884224653244,1.0,1.0,0.0
flame_041902,flame,1,1,0,0,0.09501304477453232,0.9049869179725647,0.974773108959198,0.02522682398557663,1.0,1.0,0.0
flame_041903,flame,1,1,0,0,0.09289329499006271,0.9071066975593567,0.974773108959198,0.02522682398557663,1.0,1.0,0.0
flame_041904,flame,1,1,0,0,0.10970577597618103,0.8902942538261414,0.9749406576156616,0.02505926974117756,1.0,1.0,0.0
flame_041905,flame,1,1,0,0,0.06131153553724289,0.9386884570121765,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_041906,flame,1,1,0,0,0.09890306740999222,0.9010969400405884,0.974821150302887,0.02517884224653244,1.0,1.0,0.0
flame_041907,flame,1,1,0,0,0.051319949328899384,0.9486801028251648,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_041908,flame,1,1,0,0,0.031708598136901855,0.9682914614677429,0.9744104743003845,0.025589553639292717,1.0,1.0,0.0
flame_041909,flame,1,1,0,0,0.06441766023635864,0.9355823397636414,0.974531888961792,0.02546808309853077,1.0,1.0,0.0
flame_041910,flame,1,1,0,0,0.3297693431377411,0.6702306866645813,0.9732915163040161,0.026708463206887245,1.0,1.0,0.0
flame_041911,flame,1,1,0,0,0.053799644112586975,0.9462003111839294,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_041912,flame,1,1,0,0,0.06650853157043457,0.9334914684295654,0.9745561480522156,0.02544385753571987,1.0,1.0,0.0
flame_041913,flame,1,1,0,0,0.06030763313174248,0.9396923184394836,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_041914,flame,1,1,0,0,0.033117230981588364,0.9668827652931213,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_041915,flame,1,1,0,0,0.037082020193338394,0.9629179239273071,0.9744347929954529,0.025565212592482567,1.0,1.0,0.0
flame_041916,flame,1,1,0,0,0.03155902028083801,0.9684410095214844,0.9744347929954529,0.025565212592482567,1.0,1.0,0.0
flame_041917,flame,1,1,0,0,0.03213106095790863,0.9678689241409302,0.9744347929954529,0.025565212592482567,1.0,1.0,0.0
flame_041918,flame,1,1,0,0,0.03126191347837448,0.9687380790710449,0.9744104743003845,0.025589553639292717,1.0,1.0,0.0
flame_041919,flame,1,1,0,0,0.03387598320841789,0.9661240577697754,0.9744104743003845,0.025589553639292717,1.0,1.0,0.0
flame_041920,flame,1,1,0,0,0.037467509508132935,0.9625324606895447,0.9744104743003845,0.025589553639292717,1.0,1.0,0.0
flame_041921,flame,1,1,0,0,0.27678826451301575,0.7232117056846619,0.9714287519454956,0.028571246191859245,1.0,1.0,0.0
flame_041922,flame,1,1,0,0,0.10823606699705124,0.8917638659477234,0.9749406576156616,0.02505926974117756,1.0,1.0,0.0
flame_041923,flame,1,1,0,0,0.09347093105316162,0.9065291285514832,0.974773108959198,0.02522682398557663,1.0,1.0,0.0
flame_041924,flame,1,1,0,0,0.0916256457567215,0.9083743095397949,0.974773108959198,0.02522682398557663,1.0,1.0,0.0
flame_041925,flame,1,1,0,0,0.07527831196784973,0.9247216582298279,0.9745803475379944,0.025419652462005615,1.0,1.0,0.0
flame_041926,flame,1,1,0,0,0.08772001415491104,0.9122800230979919,0.9747009873390198,0.025298966094851494,1.0,1.0,0.0
flame_041927,flame,1,1,0,0,0.04903962463140488,0.9509603977203369,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_041928,flame,1,1,0,0,0.029451480135321617,0.9705485105514526,0.9744347929954529,0.025565212592482567,1.0,1.0,0.0
flame_041929,flame,1,1,0,0,0.027954399585723877,0.9720456600189209,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_041930,flame,1,1,0,0,0.02598206140100956,0.9740179777145386,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_041931,flame,1,1,0,0,0.02742854505777359,0.9725714921951294,0.9744347929954529,0.025565212592482567,1.0,1.0,0.0
flame_041932,flame,1,0,0,0,0.976802408695221,0.023197628557682037,0.9750598073005676,0.024940254166722298,1.0,1.0,0.0
flame_041933,flame,1,1,0,0,0.28432753682136536,0.7156724333763123,0.9714287519454956,0.028571246191859245,1.0,1.0,0.0
flame_041934,flame,1,1,0,0,0.050611432641744614,0.9493885040283203,0.9744347929954529,0.025565212592482567,1.0,1.0,0.0
flame_041935,flame,1,1,0,0,0.03268224000930786,0.9673178195953369,0.9744104743003845,0.025589553639292717,1.0,1.0,0.0
flame_041936,flame,1,1,0,0,0.029760094359517097,0.9702399373054504,0.9744347929954529,0.025565212592482567,1.0,1.0,0.0
flame_041937,flame,1,1,0,0,0.026130756363272667,0.973869264125824,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_041938,flame,1,1,0,0,0.028898300603032112,0.9711017608642578,0.9744104743003845,0.025589553639292717,1.0,1.0,0.0
flame_041939,flame,1,1,0,0,0.028167473152279854,0.9718325734138489,0.9744347929954529,0.025565212592482567,1.0,1.0,0.0
flame_041940,flame,1,1,0,0,0.04903962463140488,0.9509603977203369,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_041941,flame,1,1,0,0,0.02922898717224598,0.9707710146903992,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_041942,flame,1,1,0,0,0.0401625819504261,0.9598374962806702,0.9744347929954529,0.025565212592482567,1.0,1.0,0.0
flame_041943,flame,1,1,0,0,0.03504563868045807,0.9649543762207031,0.9744347929954529,0.025565212592482567,1.0,1.0,0.0
flame_041944,flame,1,1,0,0,0.32589587569236755,0.6741040945053101,0.973036527633667,0.026963500306010246,1.0,1.0,0.0
flame_041945,flame,1,1,0,0,0.03403615579009056,0.9659639000892639,0.9744347929954529,0.025565212592482567,1.0,1.0,0.0
flame_041946,flame,1,1,0,0,0.07429850846529007,0.9257014989852905,0.974628746509552,0.025371313095092773,1.0,1.0,0.0
flame_041947,flame,1,1,0,0,0.06782400608062744,0.9321759939193726,0.9745561480522156,0.02544385753571987,1.0,1.0,0.0
flame_041948,flame,1,1,0,0,0.039416391402482986,0.9605836272239685,0.9744347929954529,0.025565212592482567,1.0,1.0,0.0
flame_041949,flame,1,1,0,0,0.03146960213780403,0.9685303568840027,0.9744347929954529,0.025565212592482567,1.0,1.0,0.0
flame_041950,flame,1,1,0,0,0.028870906680822372,0.9711290597915649,0.9744104743003845,0.025589553639292717,1.0,1.0,0.0
flame_041951,flame,1,1,0,0,0.027769245207309723,0.9722307324409485,0.9744347929954529,0.025565212592482567,1.0,1.0,0.0
flame_041952,flame,1,1,0,0,0.02539546974003315,0.9746044874191284,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_041953,flame,1,1,0,0,0.0249165166169405,0.9750834703445435,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_041954,flame,1,1,0,0,0.024703869596123695,0.975296139717102,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_041955,flame,1,0,0,0,0.6850546598434448,0.3149453103542328,0.971563994884491,0.02843603491783142,1.0,1.0,0.0
flame_041956,flame,1,1,0,0,0.024703869596123695,0.975296139717102,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_041957,flame,1,1,0,0,0.025323061272501945,0.9746769666671753,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_041958,flame,1,1,0,0,0.02520282194018364,0.9747971296310425,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_041959,flame,1,1,0,0,0.0249165166169405,0.9750834703445435,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_041960,flame,1,1,0,0,0.02433018945157528,0.975669801235199,0.974531888961792,0.02546808309853077,1.0,1.0,0.0
flame_041961,flame,1,1,0,0,0.024423090741038322,0.9755768775939941,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_041962,flame,1,1,0,0,0.024260742589831352,0.9757392406463623,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_041963,flame,1,1,0,0,0.024307018145918846,0.9756929278373718,0.974531888961792,0.02546808309853077,1.0,1.0,0.0
flame_041964,flame,1,1,0,0,0.024703869596123695,0.975296139717102,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_041965,flame,1,1,0,0,0.02456308715045452,0.9754368662834167,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_041966,flame,1,0,0,0,0.6777406930923462,0.3222593367099762,0.9713745713233948,0.028625505045056343,1.0,1.0,0.0
flame_041967,flame,1,1,0,0,0.024845436215400696,0.9751545190811157,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_041968,flame,1,1,0,0,0.024845436215400696,0.9751545190811157,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_041969,flame,1,1,0,0,0.024539699777960777,0.9754602313041687,0.974531888961792,0.02546808309853077,1.0,1.0,0.0
flame_041970,flame,1,1,0,0,0.024516336619853973,0.9754835963249207,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_041971,flame,1,1,0,0,0.025589553639292717,0.9744104743003845,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_041972,flame,1,1,0,0,0.03102618083357811,0.9689738154411316,0.9744347929954529,0.025565212592482567,1.0,1.0,0.0
flame_041973,flame,1,1,0,0,0.026455776765942574,0.9735442399978638,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_041974,flame,1,1,0,0,0.026455776765942574,0.9735442399978638,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_041975,flame,1,1,0,0,0.03155902028083801,0.9684410095214844,0.9744347929954529,0.025565212592482567,1.0,1.0,0.0
flame_041976,flame,1,1,0,0,0.027769245207309723,0.9722307324409485,0.9744347929954529,0.025565212592482567,1.0,1.0,0.0
flame_041977,flame,1,0,0,0,0.5532488226890564,0.4467511475086212,0.9764232039451599,0.023576801642775536,1.0,1.0,0.0
flame_041978,flame,1,1,0,0,0.026480939239263535,0.9735190272331238,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_041979,flame,1,1,0,0,0.02585877664387226,0.9741412401199341,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_041980,flame,1,1,0,0,0.024399833753705025,0.9756001234054565,0.974531888961792,0.02546808309853077,1.0,1.0,0.0
flame_041981,flame,1,1,0,0,0.024191485717892647,0.9758085012435913,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_041982,flame,1,1,0,0,0.024237636476755142,0.9757624268531799,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_041983,flame,1,1,0,0,0.024237636476755142,0.9757624268531799,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_041984,flame,1,1,0,0,0.024307018145918846,0.9756929278373718,0.974531888961792,0.02546808309853077,1.0,1.0,0.0
flame_041985,flame,1,1,0,0,0.025589553639292717,0.9744104743003845,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_041986,flame,1,1,0,0,0.02517884224653244,0.974821150302887,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_041987,flame,1,1,0,0,0.02515488490462303,0.9748451709747314,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_041988,flame,1,0,0,0,0.5316653251647949,0.4683346748352051,0.9769347906112671,0.023065226152539253,1.0,1.0,0.0
flame_041989,flame,1,1,0,0,0.024656854569911957,0.9753431081771851,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_041990,flame,1,1,0,0,0.02489280141890049,0.9751071333885193,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_041991,flame,1,1,0,0,0.024845436215400696,0.9751545190811157,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_041992,flame,1,1,0,0,0.024656854569911957,0.9753431081771851,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_041993,flame,1,1,0,0,0.024964015930891037,0.9750359654426575,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_041994,flame,1,1,0,0,0.024353383108973503,0.9756466746330261,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_041995,flame,1,1,0,0,0.02444636821746826,0.9755536317825317,0.974531888961792,0.02546808309853077,1.0,1.0,0.0
flame_041996,flame,1,1,0,0,0.024353383108973503,0.9756466746330261,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_041997,flame,1,1,0,0,0.024191485717892647,0.9758085012435913,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_041998,flame,1,1,0,0,0.024191485717892647,0.9758085012435913,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_041999,flame,1,1,0,0,0.42274293303489685,0.5772570967674255,0.9771101474761963,0.022889841347932816,1.0,1.0,0.0
flame_042000,flame,1,1,0,0,0.02416844479739666,0.9758315682411194,0.974531888961792,0.02546808309853077,1.0,1.0,0.0
flame_042001,flame,1,1,0,0,0.02416844479739666,0.9758315682411194,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_042002,flame,1,1,0,0,0.02416844479739666,0.9758315682411194,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_042003,flame,1,1,0,0,0.024145422503352165,0.9758545756340027,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_042004,flame,1,1,0,0,0.02416844479739666,0.9758315682411194,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_042005,flame,1,1,0,0,0.02412242442369461,0.9758776426315308,0.974531888961792,0.02546808309853077,1.0,1.0,0.0
flame_042006,flame,1,1,0,0,0.02416844479739666,0.9758315682411194,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_042007,flame,1,1,0,0,0.024145422503352165,0.9758545756340027,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
