sample_id,source,disaster_gt,disaster_pred,victim_gt,victim_pred,disaster_prob_0,disaster_prob_1,disaster_prob_2,disaster_prob_3,victim_prob_0,victim_prob_1,reliability_rgb,reliability_pseudo_thermal,reliability_audio
flame_024759,flame,1,1,0,0,0.008204195648431778,0.9783775210380554,0.0062903743237257,0.007127928081899881,0.9602867364883423,0.039713259786367416,1.0,0.0,1.0
c2a_004521,c2a,2,2,1,1,0.001259666052646935,0.0003902263706550002,0.9949790835380554,0.003371041500940919,0.10094783455133438,0.8990521430969238,1.0,0.0,0.0
c2a_004945,c2a,3,3,1,0,0.005414032377302647,0.004853107035160065,0.005247460212558508,0.9844855070114136,0.5500711798667908,0.44992882013320923,1.0,0.0,0.0
flame_030919,flame,0,0,0,0,0.9682997465133667,0.01075683906674385,0.009492876939475536,0.011450594291090965,0.9693822264671326,0.03061777912080288,1.0,0.0,0.0
flame_045450,flame,0,0,0,0,0.9827986359596252,0.004016473423689604,0.005320962518453598,0.007863873615860939,0.976669192314148,0.023330768570303917,1.0,0.0,1.0
flame_044237,flame,1,1,0,0,0.009395523928105831,0.9734616279602051,0.009106453508138657,0.008036416955292225,0.9794721603393555,0.020527787506580353,1.0,0.0,0.0
c2a_001246,c2a,2,2,1,1,0.0008262944757007062,0.00026825853274203837,0.9952021837234497,0.0037031949032098055,0.05843140929937363,0.9415686130523682,1.0,0.0,0.0
c2a_001438,c2a,2,2,1,1,0.006543329916894436,0.0017069297609850764,0.9864091873168945,0.00534051051363349,0.3890531659126282,0.6109468340873718,1.0,0.0,0.0
flame_034423,flame,0,0,0,0,0.9819372892379761,0.003950738348066807,0.005748290102928877,0.008363713510334492,0.9767358303070068,0.023264102637767792,1.0,0.0,1.0
flame_024998,flame,1,1,0,0,0.010174374096095562,0.9749363660812378,0.007560952566564083,0.007328326813876629,0.9643549919128418,0.03564496710896492,1.0,0.0,0.0
flame_031454,flame,0,0,0,0,0.9807571172714233,0.004471392370760441,0.006016915664076805,0.008754560723900795,0.9711017608642578,0.028898300603032112,1.0,0.0,1.0
flame_044427,flame,1,0,0,0,0.9756508469581604,0.010838503018021584,0.0052003697492182255,0.00831016805022955,0.9899671077728271,0.010032950900495052,1.0,0.0,0.0
flame_040105,flame,1,1,0,0,0.013794786296784878,0.9670891761779785,0.009781968779861927,0.009334019385278225,0.9638139605522156,0.03618597984313965,1.0,0.0,0.0
sard_002028,sard,0,0,1,1,0.9782201051712036,0.002790887374430895,0.011750075966119766,0.007239011116325855,0.01307708490639925,0.9869229197502136,1.0,0.0,0.0
flame_022445,flame,1,1,0,0,0.007358151953667402,0.9789041876792908,0.0064935460686683655,0.007244073785841465,0.9678993225097656,0.03210070729255676,1.0,0.0,1.0
flame_030408,flame,0,0,0,0,0.981228768825531,0.004404187202453613,0.005744142457842827,0.008622978813946247,0.9729852676391602,0.02701479196548462,1.0,0.0,1.0
aider_003279,aider,0,0,0,0,0.9767245054244995,0.006279746536165476,0.006479086820036173,0.010516596958041191,0.8399310111999512,0.16006900370121002,1.0,0.0,1.0
flame_042947,flame,1,1,0,0,0.00670705595985055,0.979982852935791,0.00670705595985055,0.00660307239741087,0.9490118622779846,0.050988148897886276,1.0,0.0,1.0
flame_005098,flame,1,1,0,0,0.009553443640470505,0.9744777083396912,0.007797292899340391,0.00817149318754673,0.9655764698982239,0.034423548728227615,1.0,0.0,0.0
flame_004200,flame,1,1,0,0,0.025830930098891258,0.9542708992958069,0.011109745129942894,0.008788530714809895,0.9666317105293274,0.0333683118224144,1.0,0.0,0.0
flame_024862,flame,1,1,0,0,0.010018233209848404,0.9750918745994568,0.007444917690008879,0.007444917690008879,0.9644221067428589,0.035577889531850815,1.0,0.0,0.0
flame_032539,flame,0,0,0,0,0.9811607003211975,0.004473232198506594,0.005743743851780891,0.008622380904853344,0.9728566408157349,0.027143435552716255,1.0,0.0,1.0
flame_039965,flame,1,1,0,0,0.008983122184872627,0.975399911403656,0.007564547471702099,0.008052418939769268,0.965348482131958,0.0346514917910099,1.0,0.0,1.0
flame_042337,flame,1,1,0,0,0.09923648834228516,0.8776020407676697,0.01185210794210434,0.011309360153973103,0.996656060218811,0.0033439078833907843,1.0,0.0,1.0
c2a_003647,c2a,2,2,1,1,0.0015924698673188686,0.00043535701115615666,0.995043158531189,0.0029290001839399338,0.12373573333024979,0.876264214515686,1.0,0.0,0.0
flame_027086,flame,0,0,0,0,0.971749484539032,0.00909043662250042,0.00802228320389986,0.01113783847540617,0.9731387495994568,0.026861201971769333,1.0,0.0,0.0
firenet_000580,firenet,1,1,0,0,0.01111561805009842,0.9698108434677124,0.008793176151812077,0.010280265472829342,0.6506754159927368,0.34932461380958557,1.0,0.0,1.0
flame_011821,flame,1,1,0,0,0.008318588137626648,0.976639449596405,0.007227314170449972,0.007814589887857437,0.9662516117095947,0.03374836966395378,1.0,0.0,0.0
flame_005114,flame,1,1,0,0,0.007478006184101105,0.9794256091117859,0.006497005000710487,0.006599317770451307,0.9559813141822815,0.04401865229010582,1.0,0.0,1.0
c2a_004130,c2a,2,2,1,1,0.0026939278468489647,0.001088445307686925,0.9895500540733337,0.0066675362177193165,0.11253302544355392,0.8874670267105103,1.0,0.0,0.0
c2a_000841,c2a,2,2,1,1,0.010083140805363655,0.0026717660948634148,0.9814094305038452,0.005835673771798611,0.42629173398017883,0.5737082362174988,1.0,0.0,0.0
sard_001616,sard,0,0,1,1,0.9835213422775269,0.0024001095443964005,0.008917488157749176,0.005161046516150236,0.017176710069179535,0.9828232526779175,1.0,0.0,1.0
sard_003690,sard,0,1,1,1,0.42588597536087036,0.5137165188789368,0.04559493437409401,0.014802508987486362,0.009802816435694695,0.9901971817016602,1.0,0.0,0.0
aider_000110,aider,2,2,0,1,0.008123170584440231,0.00187005999032408,0.9839701056480408,0.006036627106368542,0.43129974603652954,0.5687003135681152,1.0,0.0,0.0
aider_005264,aider,0,1,0,0,0.3040355443954468,0.6692830920219421,0.015863480046391487,0.010817953385412693,0.9566746950149536,0.04332530498504639,1.0,0.0,0.0
flame_034425,flame,0,0,0,0,0.9820252656936646,0.004339425824582577,0.00540050258859992,0.008234784007072449,0.9764007329940796,0.023599296808242798,1.0,0.0,1.0
flame_011723,flame,1,1,0,0,0.006400478072464466,0.9800686836242676,0.0065012709237635136,0.007029549218714237,0.9683213829994202,0.03167862445116043,1.0,0.0,1.0
flame_003271,flame,1,1,0,0,0.008588000200688839,0.97724848985672,0.006584648508578539,0.007578883785754442,0.9643214344978333,0.03567855432629585,1.0,0.0,1.0
flame_029674,flame,0,0,0,0,0.9710642099380493,0.00937238521873951,0.008943191729485989,0.010620302520692348,0.9672250151634216,0.03277498483657837,1.0,0.0,0.0
flame_042740,flame,1,1,0,0,0.00896693766117096,0.9736425280570984,0.008423658087849617,0.00896693766117096,0.9668514132499695,0.03314851596951485,1.0,0.0,1.0
flame_030912,flame,0,0,0,0,0.9693706631660461,0.010275599546730518,0.009068183600902557,0.011285538785159588,0.9703244566917419,0.029675619676709175,1.0,0.0,0.0
flame_030837,flame,0,0,0,0,0.9720543026924133,0.008952310308814049,0.008024799637496471,0.010968600399792194,0.9724670648574829,0.027532940730452538,1.0,0.0,0.0
flame_044412,flame,1,1,0,0,0.016653161495923996,0.9678722620010376,0.006420366000384092,0.009054167196154594,0.9831175804138184,0.01688246615231037,1.0,0.0,1.0
flame_037142,flame,0,0,0,0,0.9799147248268127,0.004906645976006985,0.006011747755110264,0.009166820906102657,0.9663152694702148,0.03368473798036575,1.0,0.0,1.0
flame_030946,flame,0,0,0,0,0.9820729494094849,0.004206120036542416,0.005485814996063709,0.008235183544456959,0.9748690724372864,0.025130948051810265,1.0,0.0,1.0
c2a_008333,c2a,2,2,1,1,0.0020324657671153545,0.0008741526980884373,0.989054799079895,0.00803855899721384,0.07907688617706299,0.9209231734275818,1.0,0.0,0.0
aider_005531,aider,0,0,0,0,0.9811400175094604,0.004403789062052965,0.005834071896970272,0.008622199296951294,0.9719924926757812,0.028007520362734795,1.0,0.0,1.0
flame_030316,flame,0,0,0,0,0.9862573742866516,0.003042462980374694,0.005016172770410776,0.005684069357812405,0.7372764348983765,0.2627235949039459,1.0,0.0,1.0
aider_000439,aider,2,2,0,0,0.03404449298977852,0.004981810227036476,0.8780190348625183,0.08295458555221558,0.5209000110626221,0.47909998893737793,1.0,0.0,0.0
flame_042293,flame,1,1,0,0,0.051297836005687714,0.9381393790245056,0.0038339614402502775,0.00672881118953228,0.9968519806861877,0.0031480705365538597,1.0,0.0,1.0
flame_040200,flame,1,1,0,0,0.013595729134976864,0.9681438207626343,0.009344198741018772,0.008916296064853668,0.9636091589927673,0.036390893161296844,1.0,0.0,0.0
flame_003182,flame,1,1,0,0,0.010007334873080254,0.9740310907363892,0.008167748339474201,0.007793719414621592,0.9680808186531067,0.03191915154457092,1.0,0.0,0.0
flame_030969,flame,0,0,0,0,0.967520534992218,0.010917440988123417,0.009940444491803646,0.01162155531346798,0.9685303568840027,0.03146960213780403,1.0,0.0,0.0
esc50_001601,esc50,0,0,0,0,0.9818148016929626,0.004406817723065615,0.0072656129486858845,0.006512853316962719,0.6680145263671875,0.3319854438304901,0.0,0.0,1.0
flame_045353,flame,0,0,0,0,0.9731857180595398,0.011329953558743,0.006660535931587219,0.008823776617646217,0.9895513653755188,0.010448625311255455,1.0,0.0,0.0
flame_040174,flame,1,1,0,0,0.012590420432388783,0.9694086313247681,0.009211348369717598,0.008789530023932457,0.9652831554412842,0.0347168855369091,1.0,0.0,0.0
esc50_001927,esc50,0,0,0,0,0.9821516275405884,0.0065150875598192215,0.005932054948061705,0.005401197820901871,0.8263092637062073,0.1736907958984375,0.0,0.0,1.0
flame_031370,flame,0,0,0,0,0.9815803170204163,0.004270213656127453,0.005657114088535309,0.008492333814501762,0.97334223985672,0.026657739654183388,1.0,0.0,1.0
flame_011794,flame,1,1,0,0,0.008318588137626648,0.976639449596405,0.007227314170449972,0.007814589887857437,0.9667260646820068,0.03327393904328346,1.0,0.0,0.0
flame_032558,flame,0,0,0,0,0.9826734066009521,0.004143442027270794,0.005320284515619278,0.007862870581448078,0.9797646999359131,0.020235318690538406,1.0,0.0,0.0
flame_019967,flame,1,1,0,0,0.008850115351378918,0.9760907888412476,0.007001017685979605,0.008058122359216213,0.9662197828292847,0.03378022834658623,1.0,0.0,1.0
flame_005016,flame,1,1,0,0,0.010317782871425152,0.9733501672744751,0.008421128615736961,0.00791091937571764,0.967625081539154,0.03237491101026535,1.0,0.0,0.0
sard_003362,sard,0,0,1,1,0.9353885054588318,0.03742025047540665,0.015599079430103302,0.011592253111302853,0.0008922478882595897,0.9991077780723572,1.0,0.0,0.0
sard_003881,sard,0,0,1,1,0.8790326714515686,0.059818923473358154,0.0404755137860775,0.020672867074608803,0.0028490680269896984,0.9971509575843811,1.0,0.0,1.0
flame_029730,flame,0,0,0,0,0.9886186122894287,0.003049747087061405,0.002266379538923502,0.00606514560058713,0.9822876453399658,0.017712296918034554,1.0,0.0,1.0
c2a_003793,c2a,2,2,1,1,0.004596295300871134,0.0009940185118466616,0.9925233721733093,0.001886315643787384,0.4165296256542206,0.5834704041481018,1.0,0.0,0.0
flame_034591,flame,0,0,0,0,0.9674294590950012,0.01563704013824463,0.007740896660834551,0.009192542172968388,0.9897513389587402,0.01024860143661499,1.0,0.0,0.0
flame_002348,flame,1,1,0,0,0.008195433765649796,0.977332592010498,0.007009924855083227,0.007462026085704565,0.9668201208114624,0.03317983075976372,1.0,0.0,0.0
flame_012369,flame,1,1,0,0,0.010490266606211662,0.9742790460586548,0.007674843072891235,0.007555854972451925,0.9645559191703796,0.03544410318136215,1.0,0.0,0.0
flame_004894,flame,1,1,0,0,0.00955700222402811,0.9748406410217285,0.007923033088445663,0.007679266855120659,0.9676556587219238,0.032344330102205276,1.0,0.0,0.0
flame_032477,flame,0,0,0,0,0.980252742767334,0.004610957577824593,0.006108525674790144,0.00902781542390585,0.9692951440811157,0.030704854056239128,1.0,0.0,1.0
flame_000750,flame,1,1,0,0,0.012605885043740273,0.970599353313446,0.008397329598665237,0.008397329598665237,0.9608049392700195,0.03919513151049614,1.0,0.0,0.0
flame_002265,flame,1,1,0,0,0.007028053980320692,0.979860246181488,0.006299907341599464,0.006811824627220631,0.9710743427276611,0.028925718739628792,1.0,0.0,1.0
flame_024937,flame,1,1,0,0,0.010167052038013935,0.9742347002029419,0.008042799308896065,0.007555510848760605,0.9668201208114624,0.03317983075976372,1.0,0.0,0.0
aider_002204,aider,0,0,0,0,0.9757974743843079,0.008311416953802109,0.006472937762737274,0.009418069384992123,0.9853561520576477,0.014643825590610504,1.0,0.0,0.0
aider_004572,aider,0,0,0,1,0.9781537055969238,0.006000943947583437,0.0102079501375556,0.005637365859001875,0.03792804479598999,0.9620718955993652,1.0,0.0,0.0
flame_031383,flame,0,0,0,0,0.9808776378631592,0.004760357551276684,0.0057420870289206505,0.008619893342256546,0.9744591116905212,0.025540899485349655,1.0,0.0,0.0
flame_037174,flame,0,0,0,0,0.9832815527915955,0.003774981712922454,0.005666919052600861,0.007276467047631741,0.9865846633911133,0.013415323570370674,1.0,0.0,1.0
flame_044247,flame,1,1,0,0,0.008447440341114998,0.9763913750648499,0.007225478533655405,0.007935636676847935,0.9623559713363647,0.03764399513602257,1.0,0.0,1.0
flame_001854,flame,1,1,0,0,0.008839543908834457,0.9749248027801514,0.0078008705750107765,0.008434752002358437,0.9720721244812012,0.02792787365615368,1.0,0.0,1.0
sard_004516,sard,0,0,1,1,0.9810715317726135,0.002548539312556386,0.00976954959332943,0.006610407959669828,0.0124076958745718,0.9875922799110413,1.0,0.0,1.0
flame_027517,flame,0,0,0,0,0.9721428751945496,0.008814319968223572,0.008410683833062649,0.010632099583745003,0.9713473320007324,0.028652669861912727,1.0,0.0,0.0
c2a_001822,c2a,1,0,1,0,0.9813653826713562,0.005744941998273134,0.005396873690187931,0.007492816541343927,0.9584211707115173,0.04157886654138565,1.0,0.0,0.0
flame_032577,flame,0,0,0,0,0.9813792705535889,0.0038872770965099335,0.00583549402654171,0.00889806542545557,0.9627081751823425,0.037291813641786575,1.0,0.0,1.0
sard_003157,sard,0,0,1,1,0.9810795783996582,0.002843124559149146,0.009769629687070847,0.00630774674937129,0.01079756673425436,0.9892024397850037,1.0,0.0,1.0
aider_002323,aider,0,0,0,0,0.9808486700057983,0.0044718096032738686,0.0059241848066449165,0.008755377493798733,0.9711290597915649,0.028870906680822372,1.0,0.0,1.0
flame_034432,flame,0,0,0,0,0.9656410813331604,0.012155626900494099,0.010236064903438091,0.011967171914875507,0.9755536317825317,0.02444636821746826,1.0,0.0,0.0
c2a_008029,c2a,3,1,1,0,0.01027777511626482,0.9695759415626526,0.008130389265716076,0.012015936896204948,0.7216941714286804,0.2783058285713196,1.0,0.0,0.0
flame_004973,flame,1,1,0,0,0.00819452852010727,0.9772246479988098,0.007119528949260712,0.00746120186522603,0.973036527633667,0.026963500306010246,1.0,0.0,0.0
flame_030821,flame,0,0,0,0,0.9815142750740051,0.0043371678330004215,0.005656733643263578,0.008491761982440948,0.9734686613082886,0.026531336829066277,1.0,0.0,1.0
aider_002797,aider,0,0,0,1,0.9824685454368591,0.0024352960754185915,0.010252979584038258,0.00484316423535347,0.015716437250375748,0.9842835664749146,1.0,0.0,0.0
flame_027629,flame,0,0,0,0,0.9817474484443665,0.004406515508890152,0.0054839965887367725,0.008362095803022385,0.974821150302887,0.02517884224653244,1.0,0.0,1.0
flame_040075,flame,1,1,0,0,0.3227617144584656,0.6148913502693176,0.03468979895114899,0.027657117694616318,0.9693241715431213,0.030675798654556274,1.0,0.0,0.0
flame_024914,flame,1,1,0,0,0.010329270735383034,0.9744338989257812,0.007796942722052336,0.007439894136041403,0.9664738178253174,0.033526163548231125,1.0,0.0,0.0
flame_003088,flame,1,1,0,0,0.008709939196705818,0.9757581949234009,0.007220793049782515,0.008311082608997822,0.9657707214355469,0.03422932326793671,1.0,0.0,1.0
flame_042814,flame,1,1,0,0,0.010012253187596798,0.9745098352432251,0.007920344360172749,0.007557644974440336,0.9683213829994202,0.03167862445116043,1.0,0.0,0.0
aider_004168,aider,0,0,0,1,0.9918743968009949,0.0010249014012515545,0.0034671970643103123,0.0036335913464426994,0.17307844758033752,0.8269215226173401,1.0,0.0,1.0
flame_000590,flame,1,1,0,0,0.008596491999924183,0.9782147407531738,0.006388370413333178,0.006800385192036629,0.9603239297866821,0.03967602923512459,1.0,0.0,1.0
esc50_001775,esc50,0,0,0,0,0.9822063446044922,0.004077265039086342,0.007499237544834614,0.006217086687684059,0.6652882099151611,0.3347117602825165,0.0,0.0,1.0
c2a_000459,c2a,2,2,1,1,0.002314338693395257,0.0005851564346812665,0.9938874840736389,0.003213140880689025,0.16502045094966888,0.8349795937538147,1.0,0.0,0.0
flame_032424,flame,0,0,0,0,0.9817095398902893,0.004270775709301233,0.005657859146595001,0.008361773565411568,0.9735442399978638,0.026455776765942574,1.0,0.0,1.0
c2a_006202,c2a,2,0,1,1,0.9251301288604736,0.009806637652218342,0.055558379739522934,0.009504918940365314,0.09178834408521652,0.9082116484642029,1.0,0.0,0.0
flame_034540,flame,0,1,0,0,0.029791252687573433,0.9561977386474609,0.005341276992112398,0.008669747970998287,0.9916762113571167,0.008323836140334606,1.0,0.0,1.0
flame_002644,flame,1,1,0,0,0.012977482751011848,0.9684683084487915,0.009059742093086243,0.009494530037045479,0.9630224108695984,0.036977555602788925,1.0,0.0,0.0
flame_022274,flame,1,1,0,0,0.007134899962693453,0.9793344736099243,0.006395683158189058,0.007134899962693453,0.9683812260627747,0.031618766486644745,1.0,0.0,1.0
flame_005051,flame,1,1,0,0,0.008319596759974957,0.976757824420929,0.007228190079331398,0.0076943691819906235,0.9688562154769897,0.031143832951784134,1.0,0.0,0.0
c2a_006882,c2a,1,1,1,1,0.009290968999266624,0.9701786637306213,0.011383531615138054,0.009146925061941147,0.02073497325181961,0.9792649745941162,1.0,0.0,1.0
flame_034512,flame,0,0,0,0,0.9806219339370728,0.004470776300877333,0.00601608632132411,0.008891199715435505,0.9705764651298523,0.029423581436276436,1.0,0.0,1.0
flame_026210,flame,0,0,0,0,0.9817957282066345,0.004271150566637516,0.005570630542933941,0.008362507447600365,0.9745561480522156,0.02544385753571987,1.0,0.0,1.0
flame_029939,flame,0,0,0,0,0.9807599782943726,0.005227602552622557,0.005393544677644968,0.008618859574198723,0.9751308560371399,0.024869104847311974,1.0,0.0,1.0
flame_030277,flame,0,0,0,0,0.985802412033081,0.002521126763895154,0.004494394641369581,0.007182022091001272,0.978405237197876,0.021594690158963203,1.0,0.0,1.0
flame_001889,flame,1,1,0,0,0.009117473848164082,0.9746397137641907,0.0076776840724051,0.008565074764192104,0.9697568416595459,0.030243217945098877,1.0,0.0,1.0
c2a_001829,c2a,1,1,1,1,0.0022249494213610888,0.9858302474021912,0.006438104435801506,0.005506802815943956,0.00899630505591631,0.9910036325454712,1.0,0.0,1.0
flame_002197,flame,1,1,0,0,0.007815834134817123,0.9767948985099792,0.007694661617279053,0.007694661617279053,0.9716985821723938,0.02830144576728344,1.0,0.0,1.0
sard_004613,sard,0,0,1,1,0.9667588472366333,0.016895951703190804,0.008364102803170681,0.007981082424521446,0.038520410656929016,0.961479663848877,1.0,0.0,0.0
flame_020014,flame,1,1,0,0,0.008982917293906212,0.9753776788711548,0.007331644184887409,0.00830784160643816,0.9591160416603088,0.04088399186730385,1.0,0.0,1.0
flame_001890,flame,1,1,0,0,0.008982917293906212,0.9753776788711548,0.007331644184887409,0.00830784160643816,0.969353199005127,0.030646776780486107,1.0,0.0,1.0
