sample_id,source,disaster_gt,disaster_pred,victim_gt,victim_pred,disaster_prob_0,disaster_prob_1,disaster_prob_2,disaster_prob_3,victim_prob_0,victim_prob_1,reliability_rgb,reliability_pseudo_thermal,reliability_audio
flame_010770,flame,1,1,0,0,0.029680117964744568,0.9526306986808777,0.010500415228307247,0.007188687101006508,0.9613528251647949,0.03864719718694687,1.0,1.0,0.0
flame_032617,flame,0,0,0,0,0.9801371693611145,0.005931461695581675,0.0055503686890006065,0.008381054736673832,0.7172594666481018,0.2827405035495758,1.0,5.960464477539063e-08,1.0
flame_015437,flame,1,1,0,0,0.0343315564095974,0.9452927112579346,0.014339501969516277,0.0060362545773386955,0.950456976890564,0.04954301565885544,1.0,1.0,0.0
flame_019920,flame,1,1,0,0,0.02323956973850727,0.961517333984375,0.00853267777711153,0.006710469257086515,0.9689738154411316,0.03102618083357811,1.0,1.0,0.0
c2a_008576,c2a,2,2,1,1,0.039183445274829865,0.005824099760502577,0.8926824927330017,0.062309980392456055,0.23678085207939148,0.7632191181182861,1.0,1.0,0.0
flame_031515,flame,0,0,0,0,0.9750110507011414,0.009997855871915817,0.007444300688803196,0.007546777371317148,0.814458966255188,0.185541033744812,1.0,1.0,0.0
flame_004210,flame,1,1,0,0,0.07180404663085938,0.8972472548484802,0.01845882274210453,0.012489864602684975,0.9518184065818787,0.04818153381347656,1.0,1.0,0.0
flame_030236,flame,0,0,0,0,0.9777485132217407,0.006584801245480776,0.0062343645840883255,0.009432293474674225,0.7306743860244751,0.2693256139755249,1.0,0.0001823902130126953,1.0
flame_010925,flame,1,1,0,0,0.015767673030495644,0.9745593070983887,0.005129022989422083,0.004544062074273825,0.9598750472068787,0.04012495279312134,1.0,1.895427703857422e-05,1.0
sard_004880,sard,0,0,1,1,0.9760624766349792,0.007419651374220848,0.009270045906305313,0.007247774861752987,0.15918472409248352,0.8408152461051941,1.0,1.0,0.0
flame_004177,flame,1,1,0,0,0.053351350128650665,0.9201673269271851,0.015166466124355793,0.011314873583614826,0.9562681317329407,0.04373188316822052,1.0,1.0,0.0
flame_002800,flame,1,1,0,0,0.05373593792319298,0.919588029384613,0.01520138792693615,0.011474609375,0.9396923184394836,0.06030763313174248,1.0,1.0,0.0
sard_003360,sard,0,0,1,1,0.9874796271324158,0.0041353413835167885,0.003258570795878768,0.005126451142132282,0.22013282775878906,0.7798671722412109,0.521484375,1.0,1.0
flame_029802,flame,0,0,0,0,0.9770078659057617,0.006772125605493784,0.007124904077500105,0.009095109067857265,0.8327133059501648,0.16728666424751282,1.0,1.0,0.0
aider_005012,aider,0,0,0,0,0.972855269908905,0.01442279014736414,0.005326614249497652,0.007395271211862564,0.621670126914978,0.37832990288734436,1.0,0.0011920928955078125,1.0
flame_042418,flame,1,0,0,0,0.9755117297172546,0.010155553929507732,0.006220102310180664,0.008112544193863869,0.8030965924263,0.19690340757369995,1.0,1.0,0.0
aider_004368,aider,0,0,0,0,0.9816339612007141,0.007331982254981995,0.004651397466659546,0.006382589694112539,0.5436990857124329,0.4563009440898895,0.0386962890625,1.0,1.0
flame_040494,flame,1,1,0,0,0.059750206768512726,0.9094399809837341,0.019078675657510757,0.011731095612049103,0.9170058369636536,0.08299414813518524,1.0,1.0,0.0
flame_045571,flame,0,0,0,0,0.9771006107330322,0.006227192003279924,0.006564391776919365,0.010107730515301228,0.8388778567314148,0.1611221432685852,1.0,5.960464477539063e-08,1.0
flame_040023,flame,1,1,0,0,0.04059338942170143,0.9384505748748779,0.013140191324055195,0.007815776392817497,0.9477691650390625,0.05223085358738899,1.0,1.0,0.0
flame_015397,flame,1,1,0,0,0.03223727270960808,0.9476476311683655,0.014502125792205334,0.0056129503063857555,0.9488224983215332,0.0511774942278862,1.0,1.0,0.0
flame_030293,flame,0,0,0,0,0.9779234528541565,0.006962977349758148,0.006464905571192503,0.008648657239973545,0.7912570834159851,0.2087429165840149,1.0,0.0001926422119140625,1.0
flame_027557,flame,0,0,0,0,0.9769636988639832,0.006544271484017372,0.007007278967648745,0.009484737180173397,0.8337988257408142,0.16620120406150818,1.0,2.9802322387695312e-06,1.0
c2a_008821,c2a,1,1,1,1,0.019835440441966057,0.9482876062393188,0.02014780417084694,0.011729179881513119,0.11148280650377274,0.8885172009468079,1.0,0.99951171875,0.0
flame_022370,flame,1,1,0,0,0.015095289796590805,0.9749162197113037,0.005629691760987043,0.00435879360884428,0.9528819918632507,0.04711800068616867,1.0,4.1961669921875e-05,1.0
flame_032464,flame,0,0,0,0,0.9704416394233704,0.010418379679322243,0.009504588320851326,0.009635426104068756,0.791015088558197,0.20898495614528656,1.0,1.0,0.0
flame_026998,flame,0,0,0,0,0.9787696599960327,0.006972406525164843,0.006201386917382479,0.008056600578129292,0.7878904342651367,0.21210961043834686,1.0,0.00080108642578125,1.0
aider_003790,aider,0,0,0,0,0.9769595861434937,0.008971165865659714,0.005658043082803488,0.008411186747252941,0.6807194352149963,0.31928056478500366,0.07574462890625,1.0,1.0
flame_030285,flame,0,0,0,0,0.9775307774543762,0.006586550734937191,0.0066123297438025475,0.009270400740206242,0.7990114092826843,0.20098862051963806,1.0,0.00023055076599121094,1.0
c2a_002887,c2a,1,0,1,0,0.9306858777999878,0.045174431055784225,0.011692747473716736,0.012446864508092403,0.5804263949394226,0.4195736348628998,1.0,0.794921875,1.0
c2a_001832,c2a,1,1,1,1,0.02925313450396061,0.9444437623023987,0.011579415760934353,0.014723771251738071,0.24889913201332092,0.7511008381843567,1.0,0.95849609375,1.0
flame_031366,flame,0,0,0,0,0.9780375957489014,0.006471977103501558,0.006849134806543589,0.008641223423182964,0.8326793313026428,0.16732068359851837,1.0,1.0,0.0
flame_003207,flame,1,1,0,0,0.013276428915560246,0.9735138416290283,0.006675807759165764,0.006533911917358637,0.9599125981330872,0.04008735716342926,1.0,0.00028252601623535156,1.0
aider_004675,aider,0,0,0,0,0.9805424213409424,0.0068633235059678555,0.005345162004232407,0.007249114569276571,0.7453057169914246,0.25469428300857544,1.0,0.0,1.0
flame_025943,flame,0,0,0,0,0.9775589108467102,0.006795825902372599,0.006729783024638891,0.008915514685213566,0.8144221305847168,0.18557792901992798,1.0,0.0012159347534179688,1.0
flame_037161,flame,0,0,0,0,0.978044331073761,0.0060296431183815,0.006100718397647142,0.009825382381677628,0.8183742165565491,0.18162581324577332,1.0,5.960464477539063e-08,1.0
flame_042251,flame,1,0,0,0,0.975723922252655,0.009056586772203445,0.007164348848164082,0.008055093698203564,0.8147907257080078,0.1852092146873474,1.0,1.0,0.0
esc50_001727,esc50,0,0,0,0,0.9804255366325378,0.005223269108682871,0.005431340076029301,0.008919854648411274,0.6457903385162354,0.35420966148376465,0.0,0.0,1.0
aider_005156,aider,0,1,0,1,0.10583490878343582,0.638577938079834,0.1863820105791092,0.06920517981052399,0.20354917645454407,0.7964508533477783,1.0,1.0,0.0
flame_027570,flame,0,0,0,0,0.976015031337738,0.006315144710242748,0.006990227848291397,0.010679662227630615,0.8308344483375549,0.16916555166244507,1.0,2.7418136596679688e-06,1.0
flame_044503,flame,1,1,0,0,0.039734259247779846,0.9376217126846313,0.015214559622108936,0.0074294800870120525,0.9422415494918823,0.05775843933224678,1.0,1.0,0.0
flame_040162,flame,1,1,0,0,0.03456037864089012,0.9451102614402771,0.01209634356200695,0.00823289342224598,0.9528381824493408,0.04716186970472336,1.0,1.0,0.0
aider_006406,aider,3,3,0,1,0.054564040154218674,0.008959678933024406,0.035853926092386246,0.9006223082542419,0.41912779211997986,0.5808722376823425,1.0,1.0,0.0
flame_037029,flame,0,0,0,0,0.9778085947036743,0.006807526107877493,0.006470461376011372,0.008913437835872173,0.811750590801239,0.1882493495941162,1.0,5.960464477539063e-08,1.0
c2a_001380,c2a,2,0,1,1,0.9747902154922485,0.008516350761055946,0.0091188820078969,0.007574598770588636,0.20087102055549622,0.7991290092468262,1.0,1.0,0.0
flame_011958,flame,1,1,0,0,0.04008442535996437,0.9385237693786621,0.013413496315479279,0.00797833688557148,0.9515040516853333,0.048496004194021225,1.0,1.0,0.0
flame_015270,flame,1,1,0,0,0.025522340089082718,0.9595910906791687,0.009135887958109379,0.005750689655542374,0.9657061100006104,0.034293945878744125,1.0,1.0,0.0
flame_041058,flame,1,0,0,0,0.7767964601516724,0.17839264869689941,0.02426099218428135,0.02054985985159874,0.9089821577072144,0.09101787954568863,1.0,2.0265579223632812e-06,1.0
c2a_006051,c2a,3,3,1,1,0.051468078047037125,0.1076885238289833,0.24079129099845886,0.6000520586967468,0.09964529424905777,0.9003546833992004,1.0,1.0,0.0
c2a_000625,c2a,2,2,1,1,0.07286114990711212,0.007969845086336136,0.8798633217811584,0.03930564597249031,0.2958907186985016,0.704109251499176,1.0,1.0,0.0
flame_020180,flame,1,1,0,0,0.017457300797104836,0.9747869372367859,0.004082187544554472,0.0036735711619257927,0.9515490531921387,0.04845096170902252,1.0,5.960464477539063e-08,1.0
aider_003846,aider,0,0,0,0,0.9819722771644592,0.005847579799592495,0.00514035252854228,0.007039764896035194,0.6726543307304382,0.32734569907188416,0.06927490234375,1.0,1.0
flame_002325,flame,1,1,0,0,0.02324863336980343,0.961892306804657,0.008552693761885166,0.006306360475718975,0.9673178195953369,0.03268224000930786,1.0,1.0,0.0
flame_041067,flame,1,1,0,0,0.16976068913936615,0.7567391395568848,0.05187530443072319,0.021624844521284103,0.8243205547332764,0.17567944526672363,1.0,1.0,0.0
sard_005703,sard,0,0,1,1,0.9400776624679565,0.014156326651573181,0.013614007271826267,0.03215198591351509,0.374819278717041,0.6251806616783142,1.0,1.0,0.0
aider_005381,aider,0,0,0,0,0.9794154167175293,0.007251397706568241,0.005895344074815512,0.007437871769070625,0.7436802983283997,0.2563197612762451,1.0,4.6133995056152344e-05,1.0
c2a_006936,c2a,1,1,1,1,0.017202777788043022,0.9540306925773621,0.019266199320554733,0.009500276297330856,0.08694165199995041,0.9130582809448242,1.0,0.99951171875,0.0
flame_041084,flame,1,1,0,0,0.46547093987464905,0.4830687642097473,0.023225409910082817,0.028234917670488358,0.8893368244171143,0.11066322773694992,1.0,1.1920928955078125e-07,1.0
flame_029927,flame,0,0,0,0,0.9766246676445007,0.006472100969403982,0.0069571263156831264,0.009946177713572979,0.8197851181030273,0.18021483719348907,1.0,0.0009474754333496094,1.0
flame_042772,flame,1,1,0,0,0.037372130900621414,0.9415125846862793,0.012702816165983677,0.008412463590502739,0.9526622891426086,0.047337718307971954,1.0,1.0,0.0
sard_005303,sard,0,0,1,1,0.9713941216468811,0.008355106227099895,0.011287028901278973,0.008963720872998238,0.15402573347091675,0.8459742665290833,1.0,1.0,0.0
flame_042974,flame,1,0,0,0,0.9778832197189331,0.007222398649901152,0.005975895561277866,0.008918472565710545,0.8671482801437378,0.13285169005393982,1.0,5.960464477539063e-08,1.0
c2a_007420,c2a,2,2,1,1,0.020772166550159454,0.013756404630839825,0.9238370656967163,0.04163438454270363,0.09903368353843689,0.9009662866592407,1.0,1.0,0.0
aider_005453,aider,0,1,0,0,0.2551802098751068,0.707505464553833,0.01637297496199608,0.02094135247170925,0.6579231023788452,0.34207683801651,1.0,0.8955078125,1.0
flame_004944,flame,1,1,0,0,0.044868770986795425,0.9298210144042969,0.0177086740732193,0.007601544260978699,0.9413313865661621,0.0586685985326767,1.0,1.0,0.0
flame_022373,flame,1,1,0,0,0.02712860330939293,0.9572505950927734,0.009375394321978092,0.006245358847081661,0.9583821892738342,0.04161779209971428,1.0,1.0,0.0
flame_041078,flame,1,1,0,0,0.04520270228385925,0.9294512271881104,0.014950004406273365,0.010396095924079418,0.9096665382385254,0.09033343940973282,1.0,2.980232238769531e-07,1.0
c2a_003126,c2a,2,2,1,1,0.08054419606924057,0.11336389183998108,0.7796348333358765,0.026457108557224274,0.07194901257753372,0.9280509352684021,1.0,1.0,0.0
flame_026721,flame,0,0,0,0,0.9789047837257385,0.007083182688802481,0.00620224280282855,0.007809802424162626,0.8008477687835693,0.19915218651294708,1.0,0.0009145736694335938,1.0
c2a_003488,c2a,2,2,1,1,0.039428602904081345,0.008248558267951012,0.9191206097602844,0.033202216029167175,0.15665245056152344,0.8433475494384766,1.0,1.0,0.0
flame_042845,flame,1,1,0,0,0.04076274856925011,0.9368604421615601,0.01327255554497242,0.009104285389184952,0.9489645957946777,0.05103541910648346,1.0,1.0,0.0
flame_042190,flame,1,0,0,0,0.9018987417221069,0.06714443117380142,0.018536405637860298,0.0124204708263278,0.7767922878265381,0.22320769727230072,1.0,1.0,0.0
esc50_001814,esc50,0,0,0,0,0.9808321595191956,0.0052330950275063515,0.005357194226235151,0.008577508851885796,0.6486471891403198,0.3513527810573578,0.0,0.0,1.0
sard_003718,sard,0,0,1,1,0.9872423410415649,0.004189214203506708,0.0033139411825686693,0.005254451651126146,0.231570765376091,0.7684292197227478,0.60400390625,1.0,1.0
flame_015425,flame,1,1,0,0,0.02554570697247982,0.9623473882675171,0.006260244641453028,0.005846597719937563,0.9632651209831238,0.03673489764332771,1.0,5.960464477539063e-08,1.0
sard_004580,sard,0,0,1,1,0.5780193209648132,0.010480070486664772,0.025091325864195824,0.38640934228897095,0.431194931268692,0.5688050985336304,1.0,1.0,0.0
sard_001184,sard,0,0,1,1,0.988038182258606,0.003628385253250599,0.0031156691256910563,0.005217764060944319,0.21456795930862427,0.7854320406913757,0.52197265625,1.0,1.0
flame_030840,flame,0,0,0,0,0.9780318140983582,0.006667606066912413,0.006772605236619711,0.008527998812496662,0.848846971988678,0.1511530578136444,1.0,1.1920928955078125e-07,1.0
esc50_001819,esc50,0,0,0,0,0.9803495407104492,0.0053388942033052444,0.005318079609423876,0.008993507362902164,0.6389479041099548,0.3610520660877228,0.0,0.0,1.0
flame_034563,flame,0,0,0,0,0.9777094125747681,0.009482712484896183,0.006441436242312193,0.006366391200572252,0.7927050590515137,0.20729495584964752,1.0,1.0,0.0
c2a_010181,c2a,3,3,1,1,0.044279348105192184,0.02638881839811802,0.4072847366333008,0.5220471024513245,0.23550376296043396,0.7644962668418884,1.0,1.0,0.0
flame_001857,flame,1,0,0,0,0.929241418838501,0.04891248419880867,0.011870033107697964,0.009976066648960114,0.8981428742408752,0.10185714811086655,1.0,1.0,0.0
sard_004876,sard,0,0,1,1,0.9867990612983704,0.004403311759233475,0.003402615897357464,0.005395051557570696,0.21721294522285461,0.782787024974823,0.70458984375,1.0,1.0
flame_031447,flame,0,1,0,0,0.06665386259555817,0.9032129049301147,0.016270549967885017,0.01386268250644207,0.849846601486206,0.15015339851379395,1.0,1.1324882507324219e-06,1.0
flame_015451,flame,1,1,0,0,0.03778310492634773,0.9435368776321411,0.012266378849744797,0.006413624156266451,0.9582261443138123,0.04177388176321983,1.0,1.0,0.0
flame_004886,flame,1,1,0,0,0.026814205572009087,0.9554418921470642,0.012666135095059872,0.005077755078673363,0.942294716835022,0.057705316692590714,1.0,1.0,0.0
c2a_000061,c2a,2,2,1,1,0.025774449110031128,0.012080240994691849,0.4978610873222351,0.4642842411994934,0.16708271205425262,0.8329172730445862,1.0,1.0,0.0
flame_011728,flame,1,1,0,0,0.03307205066084862,0.9496660232543945,0.010736922733485699,0.006525004282593727,0.9594212770462036,0.04057874158024788,1.0,1.0,0.0
aider_003445,aider,0,0,0,0,0.9800194501876831,0.008898762986063957,0.005001512356102467,0.00608029356226325,0.7233095169067383,0.2766905426979065,0.081787109375,1.0,1.0
aider_005805,aider,0,0,0,0,0.9854981899261475,0.005540002603083849,0.0035077109932899475,0.005454112775623798,0.6653562188148499,0.33464381098747253,1.0,5.960464477539063e-08,1.0
sard_004562,sard,0,0,1,1,0.9869657754898071,0.0035769776441156864,0.003466925583779812,0.005990310106426477,0.24077460169792175,0.7592254281044006,0.841796875,0.0975341796875,0.9990234375
flame_022517,flame,1,0,0,0,0.8362661004066467,0.13289926946163177,0.01420030277222395,0.016634292900562286,0.7089183926582336,0.29108163714408875,1.0,6.377696990966797e-06,1.0
flame_009814,flame,1,1,0,0,0.018435059115290642,0.9708008766174316,0.0055028703063726425,0.005261141341179609,0.9230391979217529,0.07696083933115005,1.0,2.6702880859375e-05,1.0
flame_045424,flame,0,0,0,0,0.9769974946975708,0.0069292644038796425,0.0069292644038796425,0.009143995121121407,0.8417606949806213,0.15823937952518463,1.0,1.0,0.0
flame_012125,flame,1,1,0,0,0.03745420649647713,0.9426593780517578,0.012351087294518948,0.007535336073487997,0.9564311504364014,0.04356881603598595,1.0,1.0,0.0
sard_000575,sard,0,0,1,1,0.9772579073905945,0.006934496108442545,0.008680836297571659,0.007126727607101202,0.15687835216522217,0.8431217074394226,1.0,1.0,0.0
flame_040064,flame,1,1,0,0,0.03204180300235748,0.9492889046669006,0.01133594661951065,0.007333346642553806,0.9556514620780945,0.0443485826253891,1.0,1.0,0.0
flame_020052,flame,1,1,0,0,0.38547950983047485,0.568937361240387,0.021191691979765892,0.02439148724079132,0.827479898929596,0.17252008616924286,1.0,5.960464477539063e-08,1.0
flame_015257,flame,1,1,0,0,0.19670367240905762,0.7672267556190491,0.018439792096614838,0.017629772424697876,0.9322068691253662,0.06779313832521439,1.0,2.384185791015625e-07,1.0
flame_030383,flame,0,0,0,0,0.9788511991500854,0.006725531071424484,0.006712408270686865,0.00771086011081934,0.8435731530189514,0.1564267873764038,1.0,2.980232238769531e-07,1.0
flame_025310,flame,0,0,0,0,0.9772588014602661,0.00695824483409524,0.007123255170881748,0.00865967571735382,0.8296645283699036,0.17033541202545166,1.0,1.0,0.0
c2a_002754,c2a,1,1,1,1,0.012849051505327225,0.9645189046859741,0.012526913546025753,0.010105053894221783,0.09041372686624527,0.9095862507820129,1.0,0.98876953125,1.0
flame_002201,flame,1,0,0,0,0.5536039471626282,0.3937157690525055,0.02336900308728218,0.029311295598745346,0.9670388102531433,0.032961245626211166,1.0,5.960464477539063e-08,1.0
sard_004487,sard,0,0,1,1,0.9876459240913391,0.004115891642868519,0.0031557634938508272,0.00508244801312685,0.22622759640216827,0.7737724781036377,0.476318359375,1.0,1.0
esc50_001954,esc50,0,0,0,0,0.9801504611968994,0.006036729086190462,0.0050636171363294125,0.00874914601445198,0.6113239526748657,0.3886760473251343,0.0,0.0,1.0
flame_004637,flame,1,1,0,0,0.027870172634720802,0.9531607627868652,0.010999716818332672,0.007969357073307037,0.9618934392929077,0.03810662403702736,1.0,1.0,0.0
flame_015234,flame,1,1,0,0,0.013582859188318253,0.9757658243179321,0.005206064321100712,0.005445263348519802,0.9659959077835083,0.03400405868887901,1.0,1.7881393432617188e-07,1.0
flame_040164,flame,1,1,0,0,0.028271304443478584,0.9565486907958984,0.00798987690359354,0.0071901120245456696,0.9635748267173767,0.0364251546561718,1.0,0.00010228157043457031,1.0
flame_015256,flame,1,1,0,0,0.014475706033408642,0.9749954342842102,0.005377574823796749,0.005151400808244944,0.9657707214355469,0.03422932326793671,1.0,1.1920928955078125e-07,1.0
flame_034441,flame,0,0,0,0,0.9797548651695251,0.006847773212939501,0.005438236054033041,0.007959086447954178,0.725600004196167,0.2743999660015106,1.0,5.364418029785156e-06,1.0
